Graph 1,Graph 2,Similarity,Probability
ia-reality,SW-10000-6-0d3-L2,0,0.019184055
ia-reality,SW-10000-6-0d3-L5,0,0.019184055
inf-power,KKI,0,0.48312047
inf-power,Letter-low,0,0.39013258
inf-power,Letter-med,0,0.39484265
inf-power,MSRC-21C,1,0.60545874
inf-power,MSRC-9,1,0.60538554
inf-power,OHSU,0,0.4699949
inf-power,Peking-1,1,0.5037668
inf-power,PTC-FM,0,0.40905696
inf-power,PTC-FR,0,0.41064754
inf-power,SW-10000-6-0d3-L2,1,0.58475566
inf-power,SW-10000-6-0d3-L5,1,0.58475566
KKI,Letter-low,0,0.38120925
KKI,Letter-med,0,0.38451317
KKI,MSRC-21C,0,0.467299
KKI,MSRC-9,0,0.4683756
KKI,OHSU,1,0.81571317
KKI,Peking-1,1,0.7050673
KKI,PTC-FM,0,0.07220161
KKI,PTC-FR,0,0.072037466
KKI,SW-10000-6-0d3-L2,0,0.08330399
KKI,SW-10000-6-0d3-L5,0,0.08330399
Letter-low,Letter-med,0,0.3522938
Letter-low,MSRC-21C,1,0.5087184
Letter-low,MSRC-9,1,0.50877815
Letter-low,OHSU,0,0.42110413
Letter-low,Peking-1,0,0.45013008
Letter-low,PTC-FM,0,0.43814656
Letter-low,PTC-FR,0,0.439809
Letter-low,SW-10000-6-0d3-L2,1,0.60438865
Letter-low,SW-10000-6-0d3-L5,1,0.60438865
Letter-med,MSRC-21C,1,0.51180947
Letter-med,MSRC-9,1,0.5118967
Letter-med,OHSU,0,0.42460915
Letter-med,Peking-1,0,0.45314327
Letter-med,PTC-FM,0,0.43502206
Letter-med,PTC-FR,0,0.43658742
Letter-med,SW-10000-6-0d3-L2,1,0.6014849
Letter-med,SW-10000-6-0d3-L5,1,0.6014849
MSRC-21C,MSRC-9,1,0.54013413
MSRC-21C,OHSU,1,0.6896638
MSRC-21C,Peking-1,1,0.66875046
MSRC-21C,PTC-FM,0,0.18744346
MSRC-21C,PTC-FR,0,0.18794066
MSRC-21C,SW-10000-6-0d3-L2,0,0.3040667
MSRC-21C,SW-10000-6-0d3-L5,0,0.3040667
MSRC-9,OHSU,1,0.6906311
MSRC-9,Peking-1,1,0.66940355
MSRC-9,PTC-FM,0,0.18669856
MSRC-9,PTC-FR,0,0.18719421
MSRC-9,SW-10000-6-0d3-L2,0,0.30294973
MSRC-9,SW-10000-6-0d3-L5,0,0.30294973
OHSU,Peking-1,1,0.6977188
OHSU,PTC-FM,0,0.065469846
OHSU,PTC-FR,0,0.065112
OHSU,SW-10000-6-0d3-L2,0,0.067101054
OHSU,SW-10000-6-0d3-L5,0,0.067101054
Peking-1,PTC-FM,0,0.0866594
Peking-1,PTC-FR,0,0.08658199
Peking-1,SW-10000-6-0d3-L2,0,0.1203913
Peking-1,SW-10000-6-0d3-L5,0,0.1203913
PTC-FM,PTC-FR,1,0.83300567
PTC-FM,SW-10000-6-0d3-L2,1,0.92073846
PTC-FM,SW-10000-6-0d3-L5,1,0.92073846
PTC-FR,SW-10000-6-0d3-L2,1,0.9209899
PTC-FR,SW-10000-6-0d3-L5,1,0.9209899
SW-10000-6-0d3-L2,SW-10000-6-0d3-L5,1,0.92907244
